interest_rate,loan_percent_interest
19.744963776864346,0.8153085583231805
16.23845783716625,0.31633219368382687
19.394311209433308,0.4602597498638017
6.884024252068137,0.43620617537101636
15.564245030436018,0.5854454965406801
16.698752489293135,0.36900215772573186
18.850891890607073,0.8229602077486
5.4599971252302275,0.5549543195764831
6.543424087537639,0.7872396632905453
14.394800625224564,0.037657864866289435
12.76360737255527,0.0913625793693741
20.312453039465314,0.4473499601087549
20.83467464817158,0.10254852527124451
19.505639300588363,0.5753295026092051
19.632535595322018,0.6241432925156724
8.01441182381765,0.7881161208150341
12.939943587806667,0.08910392908595413
13.557983338000602,0.7880887591693989
14.967237017485887,0.5847890462461744
9.734002137605513,0.6790490792234246
21.09648807795473,0.13461930748178758
8.368266015514312,0.07710858387630286
14.884125197035795,0.2577469538551096
11.023591081364087,0.3285158095787057
18.21969021251497,0.16528988137207562
22.655698144625134,0.39727975952708244
21.674838703020477,0.428997949945011
11.636002156199678,0.3356714860455349
14.034098396494887,0.7585838006319737
12.90293052832061,0.1353613054026275
16.371966259782567,0.02240771780699864
19.308689015662793,0.26433520060041354
19.700170347895963,0.1297768373964418
18.440992211700568,0.7020327516138233
8.27786116284825,0.5849386717177795
8.424435748444475,0.16429551749522409
7.955377680604633,0.3068164735720942
12.769040835090186,0.7891734586879506
14.811691852202115,0.19283394416634192
6.4492879575993,0.1976594148349822
9.085940437364417,0.22457491971465826
21.099517103956146,0.2128353296206997
15.074472974719319,0.41271855363096877
23.075334316562426,0.6853427147934535
15.314386957777302,0.30532604527561985
21.38054280101492,0.49335476744711426
12.950855564881255,0.07603997204008994
22.955154611115965,0.5777122335219104
6.776571125960445,0.2981915028271402
14.046641069710613,0.13168147739520622
6.709363959491154,0.6104289531734608
15.444407721809144,0.38414120855627454
20.231511482307024,0.6321626035094864
6.6926181169697445,0.2247234615186481
12.338843785554715,0.32133486978593695
10.420656743525537,0.17397906719645637
12.654806266699381,0.19081871724216293
19.715903213868877,0.7415395772112691
10.747598708263114,0.16316407028343016
14.522407998592344,0.22746868097141806
7.466445013293533,0.8249059347420109
11.118230970433917,0.3407608260048883
11.23430119443848,0.061998781777971655
14.087576524527744,0.36219617028283446
7.821524575318103,0.7393014938389038
19.58573508698406,0.03077118399953078
8.09303275896701,0.40877298596607764
16.976398634473973,0.5436316969622899
15.87851277369011,0.23321814006995467
13.320745570508507,0.5740472923897949
19.93807583363889,0.6706576123438396
10.611401649405424,0.15792987569316327
17.00659024573976,0.37086109636300535
18.808498369917928,0.3025502859249819
21.954073358697848,0.09805063381452223
22.803210207654644,0.44862980421868653
21.493765244661738,0.37405251488142643
16.942986282426492,0.2432384884008141
15.536658776494521,0.04798087347086903
6.966083930306263,0.23707144102363678
23.136027682209956,0.19757917280911325
18.459506926466585,0.01566456033218415
8.004638090855753,0.4710246208679624
22.459740584532796,0.6256207482721772
20.175770453564763,0.23023172868895633
20.90847033243722,0.686031682551392
9.675209340789575,0.4098890962021431
19.157494379460225,0.2594158669390144
17.12169511481747,0.7946079903953365
19.514109679263843,0.06778897023028355
18.029754186082833,0.2626371702912837
21.809765198446186,0.056655399457649046
6.021621520432905,0.5106782636381892
20.865484888467133,0.6338541083851505
6.208634488383438,0.3290561248502527
13.701114897102785,0.19654747566447658
14.632414126106054,0.7888615357035936
21.104842837827746,0.717465995935738
8.276991701163743,0.04263269257856134
12.444357668647822,0.7854284767320824
15.272400673367292,0.44689888687888846
15.68423586938302,0.49270729317979584
16.149230684480436,0.029505683560888233
19.552977637013868,0.6652642685370546
18.559808461070645,0.5310740400548466
7.917802026347906,0.21615348497656048
5.540196124808249,0.7424849567234872
8.58902620357817,0.47167885471573173
19.298856640815636,0.3181448066020554
16.513135882959784,0.40976542833925883
20.13803769825573,0.5208896501740186
5.644833859834301,0.3974418509503018
6.387239653677288,0.03195320022620419
6.062105105035115,0.26970889637422385
19.659469491408604,0.0633713267726046
16.752342959512408,0.4081319900766655
14.73387165867621,0.44836634652496293
8.290004769594276,0.5937661486300272
14.364870906747178,0.2815418433855252
15.106350106958809,0.09529436653442833
20.569445264796176,0.381434360378066
8.8040600520935,0.06552382174702294
16.713556763246324,0.8112103932254975
17.01056846375959,0.6425791923350471
7.25973855233493,0.5639864154143055
10.22537285793732,0.5098738042807076
17.414528837456892,0.4956816955139323
6.743055527114203,0.2190639177894809
6.557734970352971,0.5304794226751774
10.509640938119059,0.43409690997620426
18.940885128709837,0.38182961557248885
21.823008805299587,0.5702503581323848
7.410512194645139,0.23572124195657593
19.337054281430262,0.28158463065057016
15.267584195889048,0.46801207971234143
22.38467686728385,0.44606187983700374
21.63471463426795,0.43459934470271544
13.154202939094738,0.45252894174527164
15.988992199324342,0.749439998969035
16.849229648698625,0.00391506932276544
21.928086920632587,0.40503517657952165
20.535945387076627,0.5681523930743297
22.02708776511666,0.4012073547600587
21.118713288940377,0.3452437310544146
8.335804625480687,0.6772835825922032
16.077505402967553,0.35439616197943935
23.079498870935957,0.014154163433438845
16.51674640259653,0.7028744193141852
7.484909623542291,0.5728225528463469
8.629067885520723,0.09859154995968744
15.592855498099269,0.584489510548555
21.794682051729225,0.6884097990792932
9.746420690735562,0.17272217754355662
11.591914404084312,0.4797184668825932
13.281162358796081,0.08454498255944246
21.552693278886565,0.4869408518726156
19.513517625030637,0.13605044769230054
16.11004209992768,0.17599301940491643
21.083919797854946,0.02166664583876001
22.150771992637985,0.5512158383655257
18.512486447992135,0.25523800089708043
9.594847428548164,0.4823357825015367
19.60553670290875,0.11259801064435233
13.923359150535996,0.3844141273831522
22.81354264900849,0.1594748157137762
16.25528525709513,0.3245736296119014
12.010270536993557,0.12301189115892695
12.656162597984448,0.009719493753568599
19.46146760047392,0.4487036447538741
19.321404246042768,0.21910761471562729
10.614036016094385,0.5607133863530783
17.656341622064524,0.1412477074133174
13.684427167499623,0.7828680014501022
22.635820378384345,0.05492733683900618
19.094065325085793,0.3461893057630598
14.885316146253967,0.5477908687530454
12.137374027798893,0.502840241796896
20.75338858975163,0.24323631004411267
19.44085927941029,0.09322583389245861
14.678088093618703,0.28290707954774486
21.111184956613403,0.4804328199026479
18.229109935401972,0.12576903734201647
9.363683816812488,0.13643063115865964
22.174335146120157,0.030271780458084867
11.187439203527058,0.6641325883105625
5.951487301717714,0.7213522735156578
11.087912314547065,0.2724958134282817
21.16029375466887,0.6537981477196437
9.994321033114133,0.07472185051799053
20.804259609572554,0.08235630067438038
8.111785383394238,0.629787025985958
14.971035416025032,0.49482909810773085
16.051229237199436,0.5023265775235874
5.471175967750921,0.039814696162748714
8.508874170170913,0.820143351089642
7.344408324832187,0.4015653273166961
16.235659194216556,0.3077138481645567
6.910218569803706,0.6388263804414844
20.179212068158797,0.671539516813423
6.38542332806985,0.15923763707579958
19.594075870336937,0.3659308927539774
7.352689802166081,0.31516499681787913
12.183707821023628,0.2895338444904421
9.662057773749966,0.7115210397879529
10.991707492110761,0.1388764423897539
12.13326313086922,0.15879488252599247
5.456657319703269,0.6287200999217754
11.142181659850689,0.44540440615029736
12.869510487694257,0.6125082622400809
18.340058708760893,0.2732359090798859
9.940962824839835,0.5603638937970842
12.54672524808192,0.736843236932712
12.543960652177455,0.35775637138944
7.020155940961894,0.20125708080314822
11.190772290447743,0.1649410352912597
6.992181110977922,0.3569944079208353
8.099600601557324,0.24729189472204285
8.283330933888642,0.8231306172065127
8.679547060917603,0.47088203330681105
19.698959096296555,0.5664036062807828
19.7157777368883,0.7835853530956813
12.663184014240539,0.5675870042860364
14.096327672817933,0.025634262715118553
17.79716971395633,0.21362275117828086
17.167166747570313,0.6498703857083226
10.72670429156161,0.18233794325882793
22.891694171484104,0.17495861506901855
12.61590805640289,0.31069614391089106
10.425547477487846,0.03444535253265074
9.379649205895724,0.14160710957987746
22.141638463580264,0.30323741265492193
10.777435471556265,0.24676538373159576
12.439987236528921,0.5042960481972402
10.477660970430765,0.7515658715097493
13.840857962813311,0.693177461063748
20.530942959691426,0.6072534542765345
8.186438223023162,0.6991659824446601
5.850075063446552,0.5856061028378283
20.345591176345778,0.38602602567687305
20.85848063780014,0.7601699373254278
16.21874257887451,0.6711039957256094
15.018434909603378,0.39058423167592204
11.820375698392308,0.2649435379425872
22.493516744602914,0.7694529248553695
15.269071806321348,0.36900547570637804
14.054535691937248,0.05691959506826804
21.03271594817591,0.6024925646247715
15.24666699178266,0.13390761216003985
10.60218648862995,0.604018298473585
18.663094361174196,0.1376725818891674
12.92223339998678,0.19728979888411535
20.018348239673735,0.7639815560714842
19.158516959279,0.04925221758525745
5.6862371227094854,0.34304276612756585
20.729097181385114,0.7325173693157955
10.554511851020738,0.6648040556807816
12.35787098769029,0.5021494316385833
20.340355323452602,0.28084736300735047
10.734872159406594,0.3427100096602791
17.011255654063554,0.12681454531291675
18.416546441697264,0.6627076526889805
7.484690397791187,0.04095080364967348
17.68691716820913,0.7369167782715945
6.061784094389382,0.03753004309509268
15.662923206076831,0.7057415660052891
16.264957190241226,0.04190374014209301
17.59026881122019,0.26370307851237346
12.403451855404757,0.4721488128407708
17.072650107477592,0.3836344182535664
17.07684811424888,0.6853088932516265
19.373803524889908,0.1289962959039355
12.52955848177557,0.24958401294321064
18.46681239094275,0.1561436351068179
8.954086537768132,0.5179347193932919
12.642895450333587,0.5124800927474082
12.93609528162579,0.15045943723310592
10.666282100460485,0.6478906301850255
6.874759343249355,0.2728759529926
9.164659408433046,0.09467053202097729
23.000939234014197,0.13424689939562967
11.43876504891221,0.021875953615981276
19.132043779223373,0.7236639264007417
14.649966348577042,0.23963426543109276
21.648502691925195,0.0288092268720114
7.324476905355096,0.20254005811641734
11.327567476512456,0.1435856952125804
9.647975745189637,0.25543255678856375
19.97222406917121,0.21359730544821467
6.973854543082977,0.1606138699409874
14.942467038587093,0.059036658104699366
16.957054641322284,0.4755173573931776
10.237375530511194,0.3298584927600862
15.358748531802847,0.23318254326644453
21.412117809576216,0.7028426681759822
9.050619354334016,0.6064948353860906
11.867970688751397,0.45000939491872727
19.393862468375247,0.3544285527689209
21.435139773717275,0.8003178752891948
22.086447274017885,0.7080807253079686
11.443195302875246,0.18187078128570836
22.407220892882897,0.5808940294692156
20.820467802217944,0.2639084453844877
19.827434860702738,0.730711038100478
23.157997036395408,0.4306356031928571
6.183521106506945,0.8008707049438876
11.839618073311073,0.11382789495634883
12.887358344154656,0.41451922523518125
12.627892754624636,0.7571435708502358
10.084861108076215,0.5724398857563993
20.190897095498784,0.3268089724535825
13.11323155115958,0.6481288146090296
10.192611615090932,0.00789228135722399
19.86221090502785,0.18412723708258547
14.19269097527719,0.5977781554983896
17.610474155278432,0.46962026237405663
13.62116160842929,0.2381164810671534
10.388826889884854,0.6171218775283482
20.083032739567514,0.5204490199290446
22.463490487784213,0.4083779151371567
18.016861378915735,0.010609873762295692
15.674099884826463,0.7279247673220554
16.74359878042307,0.35222430894531126
11.370281901256257,0.0992016156341716
7.943062364592101,0.5673808826693754
6.763082890595178,0.17884431607833104
19.200471181484897,0.776772448726933
8.89828145178449,0.3620079828867967
10.492702560159788,0.41607259994100587
5.559764153869327,0.6053770620383286
17.26339323894663,0.1575675537297916
20.594198304134103,0.6131685539636741
19.53907369826368,0.19072055081675224
17.764076806543123,0.3227495285259211
8.220664298342758,0.5544670565179024
16.844816492287613,0.15459445704680683
8.659964854129482,0.5839718908597589
13.554157505037717,0.7433779992061382
10.862022032665788,0.33743697518071186
18.630845962421787,0.645655916476255
15.44009833253178,0.688823908616031
14.611537371909147,0.32815959952467216
15.20805751076221,0.3987808012613318
22.19300626281383,0.6142402727097049
14.25230775775875,0.1475413975244183
19.147278323978224,0.5321423571475375
15.070163754749407,0.2076056889932852
12.715390966834331,0.38250390889536223
18.116353925356222,0.310636544743563
13.195106793318299,0.731012681181198
13.835416744156067,0.2623197692438491
8.619719410260284,0.8287904789012339
8.646878962963626,0.07906327770327366
20.66621402703015,0.4222957592939213
21.076358944619948,0.33735792473060144
9.719420124384644,0.6512269638077722
16.845307335530904,0.6934755816112507
20.34901579119184,0.19736629885459617
14.523738318442115,0.15336541037029447
12.375716387605674,0.34500741299185833
16.249590337658255,0.6784065803282432
15.311815881950166,0.11008745415982564
11.971222019063696,0.2923169661392716
16.997088314715782,0.259918726515801
16.6173242758327,0.6571505182580715
8.90241283089128,0.17131999721969818
8.17719269312732,0.35469104208530305
18.234676904232963,0.6446769561141401
11.321252543377176,0.5873602896237672
21.58241126205496,0.3545840318937602
12.234065339430206,0.6361703694335314
15.143567949952052,0.3764647229252513
13.929500563136383,0.33045184941212924
22.413373298842608,0.8035529029268839
17.184875983193436,0.4575363180360776
6.570187102194806,0.5690576707788267
18.79875870601747,0.254177682181749
6.95864073713469,0.1854184363289445
22.539734205581034,0.41344084669281833
8.11097593936565,0.5917851619191156
16.955269213861115,0.08503135173634087
16.95082141963259,0.8154050864783546
9.5452725618267,0.12407189690705259
15.03469034936685,0.10449097166412195
6.748105198543785,0.021210884732475423
21.591394798377166,0.09917913210862593
17.87906075417665,0.563253064936333
11.925707900123847,0.045522476829642465
16.483123592750804,0.3822892908120942
8.688431136293696,0.5988343683627397
10.476987946806638,0.15003001698920895
9.039292523844907,0.7132287909772149
8.055430645893049,0.1103098544540142
22.235204310434234,0.4983982253179008
9.499050775283026,0.19472435642668723
20.323373047402356,0.4917893025913411
19.65441176202659,0.28160489862408267
8.79578099090043,0.06733019923829955
21.381776164116896,0.7074052638619166
12.949518237291592,0.6382219889860883
11.034240354078243,0.7924877349693722
21.69014301822392,0.5784153213590623
15.072635671690003,0.12160311961908038
19.652359210198693,0.48976331178801896
12.00528259973757,0.3789763051999027
10.850903755621522,0.39030633438421164
22.948799909174454,0.122458840152898
15.98260762571096,0.09164047134367401
5.546569381566009,0.11618681731259266
9.60317460098993,0.27605329807277573
13.256705896045208,0.12979326448835674
12.583267008219323,0.6779066793389427
15.406032632531534,0.21276548382320154
14.377721507473384,0.7077376383184731
15.20776289489494,0.10041502201436783
11.363125223136045,0.509393585198121
11.203802037267849,0.7604897973620458
21.788914342585564,0.18762516576433466
14.876371352527423,0.515955172784801
7.423571290551278,0.6668319430945104
15.221496286561212,0.11447807359219539
15.921037346155467,0.3485849288083033
15.34317927418567,0.2784799572857685
16.778952284192094,0.7055214734315416
14.767804806195814,0.5328747445691762
10.301641266915231,0.3927663363129935
19.408425287747473,0.37916444945756894
11.416255081911698,0.14224981309948717
10.883484650564565,0.11470898050911879
5.916453972324162,0.04707821086789698
13.587514408640311,0.6069257599736377
17.459530900458464,0.5971711801478613
21.928382405601667,0.2956968067302425
20.394836278078422,0.3667397504118091
5.748617106471557,0.17675405276855716
20.316185953071773,0.742680504037179
12.490640993762334,0.7319705576066647
19.62337980208013,0.7238442423863984
9.76126402887812,0.6963155433026337
14.911790956914285,0.5670961957245855
9.164983448362168,0.2453951966189092
12.577346464617332,0.6679261848403221
10.910831390883311,0.7185439817623805
13.35064698463665,0.33119995541312586
15.87318596541652,0.019019799598154436
12.778741592960946,0.12125247249540573
12.262061206708907,0.7548303324686566
10.139807134824132,0.5903683385969889
20.130747644818705,0.731921064648622
11.683095119322513,0.213840267061703
10.10962361286871,0.2655310599247377
12.735144027189357,0.5157168203817278
15.084243129296507,0.13751980212709755
17.16492504541482,0.5600417604089175
23.21863901386721,0.777248906876321
19.621327549942187,0.5462980105802641
15.040727963151527,0.6923123589073713
11.777621272564996,0.7895248658996304
16.412442856731747,0.2093447483952859
12.190296587393979,0.3148726912091972
14.890284377169818,0.4836612252158589
13.394625546637767,0.5339838710668665
14.13093914037516,0.3560742385951948
17.674313954682574,0.3641892144801252
6.730966688760684,0.45687621696614045
9.188642860549802,0.4564290341378002
14.400731091650727,0.17788911735698734
13.553946456295483,0.06239175594416613
9.462591697672387,0.24799127609237542
22.699599103475734,0.7086209610712096
16.243863502203844,0.04166754923946057
21.778493475622703,0.6612221060650697
13.849918009069265,0.05608495133351415
10.55016033615844,0.25032414175285006
11.036718115861287,0.6867573414212746
16.710947569872246,0.5384680944199032
17.983368182738776,0.7964587449850186
13.748397406571003,0.39374490785876926
12.989092925770258,0.06650559803415033
5.794232118759338,0.5752104262465524
8.01895205753808,0.49833441782042054
5.988740687530591,0.2696505678798108
13.973238803592928,0.09924487975628181
16.535730517464557,0.7175714079469708
9.238780909699232,0.6140949083445771
16.51250995772908,0.09056929579066997
11.094235497175477,0.18022081190138264
6.12914840028575,0.268587372070963
21.455371568869438,0.3568479235948404
20.34558614883003,0.07650926321889102
8.835953768100321,0.4047544394200023
11.691672156650194,0.02842859652717572
14.874017614794623,0.608623178359272
15.834230216966898,0.5722961737194482
16.79240535646432,0.2122072011405047
21.673957431641128,0.7304652041719529
5.558759092387113,0.03944335022936889
22.353626895023545,0.5785197613487478
5.554103943436329,0.23847159294395884
20.45577620059847,0.46660180139262014
7.546482599251133,0.019547633306184673
22.151182515345212,0.49270929528442503
21.573143069936016,0.4476382638094185
15.584793553215942,0.4139070588243781
7.452312570134093,0.08621852292894347
22.886892951466542,0.6121511016157768
17.08547967417923,0.45395461427587974
9.543135860054281,0.5740007724586307
16.695801615618045,0.638379138841504
19.717893422127734,0.15324748866542307
10.995550091790124,0.8100545873335812
11.06202114919546,0.07711065581028324
17.452406650783615,0.23881084205874797
15.762976214633369,0.6833532701174293
12.612558456937375,0.2657694882815192
18.746663210064014,0.09109856373847727
19.908995746067454,0.3855590247677414
5.838851800359116,0.201599951619626
18.52354978094504,0.6757488689710018
15.55639712858731,0.23731021420341966
9.866743895922317,0.2516564675397568
22.373425411058705,0.12227183951095685
8.571364099609225,0.30513660649593904
11.113012075484523,0.5452510983852633
10.981772910811918,0.7402260566614203
8.183524093604596,0.22206880420173716
20.411445442271813,0.3629102923244884
12.604205733144,0.26346315532797304
6.81792910869976,0.10363390090124167
22.372328840907073,0.5733311733051845
12.85029641538487,0.41173042873729515
15.216516118299275,0.5001793500648231
12.491823601859316,0.23358342118679806
12.915697477677849,0.13738999062463467
9.332346251787879,0.3984181097270555
11.103329682762094,0.4875325049359151
22.761438832824382,0.6099239398156812
19.374179829096263,0.6638061713155311
18.880883112966686,0.745031449257601
13.587547067099038,0.07843802555695124
7.303471541523581,0.7525449395200496
22.648165036093083,0.48339331400789304
18.306989131293022,0.6360980291015988
6.121096061693635,0.028685315262247053
20.59403245416612,0.6622375191581364
15.25230672710985,0.338292707283322
10.693254298214983,0.3815483013126803
16.50382867147685,0.14046092923161282
11.188350016429917,0.60236286338634
12.203610175429723,0.27178048748054634
17.845881204468554,0.6415534562522653
6.040021665848864,0.5175999393382736
7.038375359343962,0.38534296078525826
10.842728701868946,0.3996190062405899
16.955795535431967,0.5565672621176856
13.091425818912288,0.13099472924563624
21.553599330666813,0.4133911162225903
12.149395002733609,0.8071047891242077
7.297184124356021,0.3971541788227709
13.008773352535766,0.37386322939892774
10.199809827869025,0.6580628977519277
11.003168130624218,0.3270810942996351
5.500877409592694,0.4940501173224479
9.818547219250231,0.28798006674155385
22.860647575586803,0.2854509503275312
16.462258925539608,0.6393345069072093
21.73856938621492,0.7098430560431281
16.0126098519408,0.09383648372431103
10.66798114957689,0.36914397696847656
19.219561043754616,0.5649561009141391
10.371534001933336,0.8222473003102877
10.923002020522944,0.26224587310089337
11.654978029371238,0.7699721737410115
22.162874360045514,0.4703201417845422
11.03534372910019,0.8094151566701775
18.46966736310621,0.5102999653085543
8.631860460041407,0.13714707905282522
9.775063144518395,0.31309921337483165
21.57482087158335,0.8252341025844543
21.98623223536874,0.3669680118285928
17.389602522293146,0.5967603456227066
10.203013448775831,0.7067514089392699
12.788631875476892,0.37000302138167657
12.800594967077593,0.531209834431559
18.582828710845156,0.6153439818393991
19.669582773469777,0.7148631085000499
19.16015209396977,0.3081923934580635
11.092108510262982,0.3259213011863427
5.968852706058733,0.6118358450010246
8.43049682830561,0.6984767583203978
12.26924301601095,0.4471836841408311
17.404864063982636,0.6377802850497232
20.768089590486007,0.5736530165253777
6.966087544127032,0.8064735194712181
11.478882676814733,0.7863074765247555
14.550239484816695,0.7497131864791113
21.0578073966688,0.05404645912326151
17.414674727094393,0.05350626385325592
22.76025283275365,0.5137857434282986
10.190807640021003,0.5438149082640774
14.031051793238122,0.394352163951614
11.026989736513443,0.7126991279998545
16.21756844338462,0.759124081326375
17.931134087654335,0.2903522338870523
9.909378611149364,0.61680499402411
15.915997531823857,0.6515316867584806
17.339304929261488,0.7271453283045672
9.265301418412548,0.5616138453543825
13.764108850450032,0.6507900844486398
22.770831564048713,0.6399909456201369
10.336690994978353,0.7063107777932329
10.064476721724029,0.18897992395398436
18.1788540447339,0.17556313133596618
9.628914973316572,0.608109637368217
14.477443491173036,0.5509395376690186
10.324361562422986,0.17109451981410984
17.81590039680509,0.7490124457312258
13.741796628008505,0.5278291207732639
12.701502350991877,0.02093879164126035
14.830683084536355,0.31472792641916103
9.992681449121223,0.18439374382416007
15.288154637981977,0.4542319638806439
6.877782800031008,0.05710359942892496
18.21403978101334,0.3557275220428439
18.28272818810636,0.5966772783590092
5.487676845241354,0.33136678978692774
13.536016246497304,0.1415153006487848
14.569411278566355,0.3390353130659101
7.916958702737079,0.095267010384388
6.539015886726364,0.804221949364457
9.088575628326177,0.28516411082146365
20.601324005504047,0.39366848619733785
15.39416273338471,0.46072596930252857
9.018861458401382,0.6174982062510684
12.381719793063343,0.5932933909804718
12.663080023455823,0.7282651241660262
11.32872488270965,0.007775968552296772
10.21567479983899,0.19768315958201854
16.39681494598367,0.44316546795573036
12.125940233541083,0.09026161396887467
15.020873983381874,0.5147445276185578
8.554268127091886,0.5758934024689424
18.55440460860963,0.10601427987874064
8.939491373224536,0.2722442909211131
12.140379637080104,0.030103212214304176
11.658774766509456,0.3642382983816045
16.841499374478524,0.8172051956132501
10.80555800199986,0.5777921457894166
14.588979483966126,0.5354275055867687
14.22840645648758,0.123006444253554
13.20837975581236,0.6250721808056593
16.793855505580762,0.34725232457047644
14.892773308191657,0.016323381015266834
8.98763763450003,0.08737594233252773
18.10867567519793,0.12335985686689493
22.171672197664762,0.7458306080215675
17.99017785765657,0.31783330160607215
20.74000361815399,0.2688490748204867
21.78180676561867,0.05660702543763264
21.100366687831645,0.6300921252320887
16.62375993012286,0.03936053383956685
8.8899130374715,0.5875853372711671
9.715123782532656,0.7528042574833126
16.05357187860765,0.4326780028048979
12.581745004985265,0.6626229579943479
18.68916613560487,0.15780176012299482
20.73600079399457,0.6516153790654632
15.083946381803711,0.10546224424803521
15.01192302263393,0.4177492243508878
13.491515752540653,0.4996893183364439
15.305857261025166,0.8068406827478641
